Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,0,1,11,32,5555.35633
1250,1,1,12,32,5302.740479
1250,1,1,13,31.5,5234.311006
1250,1,1,14,30.33333333,5185.035327
1250,1,1,15,30,5153.151544
1250,1,1,16,30,5169.110875
1250,1,1,17,28.33333333,5340.769179
1250,0,1,18,28.5,3725.56762
1250,0,1,19,29,2825.437605
1250,0,1,20,28,2661.031595
1250,0,1,21,27.5,2555.267491
1250,0,1,22,25,2503.051358
1250,0,1,23,20.5,2338.862014
1250,0,2,0,19.33333333,2230.076268
1250,0,2,1,18.66666667,2332.414476
1250,0,2,2,16,2040.098906
1250,0,2,3,15,2064.041331
1250,0,2,4,14,2190.451956
1250,0,2,5,14,2255.118733
1250,0,2,6,13,2472.377188
1250,0,2,7,14,2857.871506
1250,0,2,8,11.8,3066.029923
1250,0,2,9,8.5,4453.881077
1250,1,2,10,6,5911.022437
1250,1,2,11,4,5706.548465
1250,1,2,12,2.5,5605.745435
1250,1,2,13,1,5538.733234
1250,1,2,14,1,5577.24436
1250,1,2,15,-2,5653.807474
1250,1,2,16,-5,5674.044453
1250,1,2,17,-8,5831.432529
1250,1,2,18,-10,5991.415207
1250,1,2,19,-12,5798.820371
1250,1,2,20,-13,5541.243971
1250,0,2,21,-14,4819.264406
1250,0,2,22,-14,4448.053502
1250,0,2,23,-14,4335.418416
1250,0,3,0,-14,4311.151551
1250,0,3,1,-14,4323.152368
1250,0,3,2,-13,4194.984626
1250,0,3,3,-13,4205.435507
1250,0,3,4,-13,4232.857039
1250,0,3,5,-13,4388.228128
1250,0,3,6,-13,4732.876109
1250,0,3,7,-12,4954.719135
1250,0,3,8,-11,5131.63569
1250,0,3,9,-9,5767.257372
1250,1,3,10,-7,6268.948218
1250,1,3,11,-6,6154.712661
1250,1,3,12,-3,6115.920422
1250,1,3,13,-2,5978.910806
1250,1,3,14,-2,5853.422234
1250,1,3,15,-2,5770.197943
1250,1,3,16,-3,5770.297868
1250,1,3,17,-2.333333333,5961.973664
1250,1,3,18,-3,6113.674165
1250,1,3,19,-2,6097.509732
1250,1,3,20,-1,5997.596333
1250,0,3,21,-0.5,5131.416814
1250,0,3,22,-1,4355.268958
1250,0,3,23,-1.5,4140.895189
1250,0,4,0,-1,4115.196906
1250,0,4,1,-2.5,4114.531274
1250,0,4,2,-5,3990.74056
1250,0,4,3,-5,3874.649083
1250,0,4,4,-5,3922.993116
1250,0,4,5,-5,4151.238256
1250,0,4,6,-6,4313.429014
1250,0,4,7,-6,4661.461643
1250,0,4,8,-4,4787.221245
1250,0,4,9,0,5315.75782
1250,1,4,10,6,5885.418121
1250,1,4,11,14,5799.891085
1250,1,4,12,14,5607.605438
1250,1,4,13,16,5534.00266
1250,1,4,14,15,5402.387208
1250,1,4,15,15,3348.561895
1250,1,4,16,14,5302.80897
1250,1,4,17,12,5566.058814
1250,1,4,18,11,5921.372265
1250,1,4,19,10,5884.775813
1250,1,4,20,9,5861.256186
1250,0,4,21,8,4958.231317
1250,0,4,22,5,3961.693255
1250,0,4,23,5,3742.693345
1250,0,5,0,4,3775.953756
1250,0,5,1,3,3771.3339
1250,0,5,2,2,3744.898888
1250,0,5,3,1.666666667,3763.896661
1250,0,5,4,0,3793.537384
1250,0,5,5,0,3911.742191
1250,0,5,6,1,4215.197493
1250,0,5,7,-1,4465.588812
1250,0,5,8,-1,4627.393221
1250,0,5,9,4,5100.865869
1250,1,5,10,10,5696.829791
1250,1,5,11,13,5542.245518
1250,1,5,12,16,496.5552204
1250,1,5,13,17,0
1250,1,5,14,19,0
1250,1,5,15,19,0
1250,1,5,16,19,0
1250,1,5,17,19,0
1250,1,5,18,19,0
1250,1,5,19,19,0
1250,1,5,20,19.33333333,0
1250,0,5,21,21,0
1250,0,5,22,21,0
1250,0,5,23,22,0
1250,0,6,0,22.66666667,0
1250,0,6,1,25,0
1250,0,6,2,27,0
1250,0,6,3,27.66666667,0
1250,0,6,4,28.66666667,0
1250,0,6,5,30,0
1250,0,6,6,30,0
1250,0,6,7,30.25,0
1250,0,6,8,32,0
1250,0,6,9,32.33333333,0
1250,1,6,10,34,3536.6262
1250,1,6,11,34.5,5390.720866
1250,1,6,12,35,5259.509285
1250,1,6,13,36,5208.0999
1250,1,6,14,37,5131.602177
1250,1,6,15,36,5135.961129
1250,1,6,16,36.5,5155.268987
1250,1,6,17,37,5453.794277
1250,1,6,18,37,5568.790979
1250,1,6,19,37.33333333,5555.895182
1250,1,6,20,37,5498.495723
1250,0,6,21,37,3977.829177
1250,0,6,22,37,2775.221713
1250,0,6,23,38,2417.017711
1250,0,7,0,39,2205.808391
1250,0,7,1,38,2092.181943
1250,0,7,2,39,1924.435406
1250,0,7,3,40,1891.490967
1250,0,7,4,39,1868.520746
1250,0,7,5,39.5,1910.663451
1250,0,7,6,40,2149.346325
1250,0,7,7,38,2405.380055
1250,0,7,8,39,2791.693435
1250,0,7,9,39,4181.672097
1250,1,7,10,39,5374.082918
1250,1,7,11,41,5320.691959
1250,1,7,12,41,5308.840176
1250,1,7,13,40,5340.744248
1250,1,7,14,39,5380.432009
1250,1,7,15,38,5303.971109
1250,1,7,16,37,5236.813611
1250,1,7,17,36,5509.409446
1250,1,7,18,35,5593.669078
1250,1,7,19,35,5606.423319
1250,1,7,20,35,5494.644078
1250,0,7,21,35,4097.145692
1250,0,7,22,35,2918.267088
1250,0,7,23,34,2497.954722
1250,0,1,0,34,2211.278581
1250,0,1,1,34,2093.307348
1250,0,1,2,34,1916.818114
1250,0,1,3,34,1842.357359
1250,0,1,4,34,1854.2099
1250,0,1,5,34,2032.871067
1250,0,1,6,34,2111.514
1250,0,1,7,34,2274.600997
1250,0,1,8,34,2371.16281
1250,0,1,9,35,3022.545518
1250,0,1,10,36,4406.365849
1250,0,1,11,36,5364.448536
1250,1,1,12,36,5299.439973
1250,1,1,13,36,5293.684856
1250,1,1,14,36,5290.928284
1250,1,1,15,36,5278.919776
1250,1,1,16,34,5261.807767
1250,1,1,17,33,5312.804296
1250,0,1,18,34,4346.657371
1250,0,1,19,35,3224.833133
1250,0,1,20,35,2967.152658
1250,0,1,21,35,2749.677507
1250,0,1,22,36,2514.223231
1250,0,1,23,35,2431.401826
1250,0,2,0,37,2263.865592
1250,0,2,1,37,2208.989389
1250,0,2,2,36,2026.780721
1250,0,2,3,35,1944.439783
1250,0,2,4,35,1920.449775
1250,0,2,5,37,2183.924955
1250,0,2,6,38,2312.911245
1250,0,2,7,38,2566.981607
1250,0,2,8,40,2877.074399
1250,0,2,9,41,4327.169328
1250,1,2,10,42,5458.195466
1250,1,2,11,43,5271.401059
1250,1,2,12,44,5237.013158
1250,1,2,13,44,5255.638679
1250,1,2,14,45,5251.289235
1250,1,2,15,44,5318.067752
1250,1,2,16,45,5228.293491
1250,1,2,17,44,5416.386253
1250,1,2,18,44.5,5610.051045
1250,1,2,19,43.5,5547.764436
1250,1,2,20,41,5492.599443
1250,0,2,21,41,3858.651327
1250,0,2,22,39,2773.612538
1250,0,2,23,36,2358.572489
1250,0,3,0,34,2191.658692
1250,0,3,1,36,2107.086425
1250,0,3,2,35,1996.931466
1250,0,3,3,33,1933.305663
1250,0,3,4,30.5,2022.503752
1250,0,3,5,28,2243.614155
1250,0,3,6,28,2372.203789
1250,0,3,7,29,2666.318495
1250,0,3,8,27,2928.380568
1250,0,3,9,32,4378.696609
1250,1,3,10,35,5626.642701
1250,1,3,11,36,5284.628045
1250,1,3,12,37,5206.923594
1250,1,3,13,39,5250.354374
1250,1,3,14,39,5229.980539
1250,1,3,15,37,5224.922222
1250,1,3,16,37,5235.836887
1250,1,3,17,36,5364.354911
1250,1,3,18,36,5531.841388
1250,1,3,19,36,5465.903046
1250,1,3,20,36,5402.809467
1250,0,3,21,34,3770.975475
1250,0,3,22,32,2639.264511
1250,0,3,23,31,2321.319751
1250,0,4,0,30,2167.586153
1250,0,4,1,29,2066.956176
1250,0,4,2,26,1984.58752
1250,0,4,3,26,1953.387458
1250,0,4,4,26,2055.005201
1250,0,4,5,25.5,2169.888245
1250,0,4,6,26,2418.109236
1250,0,4,7,26,2696.714476
1250,0,4,8,26.5,3131.696158
1250,0,4,9,26.5,4424.870571
1250,1,4,10,27.5,5697.636951
1250,1,4,11,27.5,5372.110032
1250,1,4,12,29,5280.690938
1250,1,4,13,28,5238.423411
1250,1,4,14,27,5171.187568
1250,1,4,15,27,5147.330905
1250,1,4,16,27,5228.053947
1250,1,4,17,27,5414.919497
1250,1,4,18,25,5605.073506
1250,1,4,19,25,5626.799089
1250,1,4,20,24,5536.678562
1250,0,4,21,22,4005.227522
1250,0,4,22,22,2613.942042
1250,0,4,23,21.33333333,2315.381179
1250,0,5,0,21,2209.031484
1250,0,5,1,21,2258.206193
1250,0,5,2,21,2114.147223
1250,0,5,3,21,2072.605432
1250,0,5,4,21,2140.652409
1250,0,5,5,20,2458.216889
1250,0,5,6,19.5,2739.229259
1250,0,5,7,20,2774.587763
1250,0,5,8,21,3005.124031
1250,0,5,9,22,4505.345087
1250,1,5,10,24,5957.396793
1250,1,5,11,23,5740.980404
1250,1,5,12,24.5,5508.548337
1250,1,5,13,25,5389.723619
1250,1,5,14,25,5334.626194
1250,1,5,15,25,5277.7366
1250,1,5,16,26.4,5291.882038
1250,1,5,17,26.66666667,5436.414889
1250,1,5,18,27,5563.649814
1250,1,5,19,27,5536.359948
1250,1,5,20,27,5460.832784
1250,0,5,21,27,3795.232189
1250,0,5,22,27.33333333,2600.192008
1250,0,5,23,28,2298.20647
1250,0,6,0,28,2125.724316
1250,0,6,1,28,2028.580399
1250,0,6,2,28.33333333,1902.221206
1250,0,6,3,28.5,1962.531757
1250,0,6,4,28,1913.35261
1250,0,6,5,27.5,2039.493849
1250,0,6,6,24.5,2258.625718
1250,0,6,7,23,2544.320438
1250,0,6,8,21,2794.422213
1250,0,6,9,23,4301.278127
1250,1,6,10,26,5773.482754
1250,1,6,11,26.5,5381.005046
1250,1,6,12,29,5257.958953
1250,1,6,13,30,5212.336087
1250,1,6,14,30,5142.638584
1250,1,6,15,30,5081.026222
1250,1,6,16,30,5004.486301
1250,1,6,17,29,5265.449644
1250,1,6,18,27,5521.335196
1250,1,6,19,25,5594.279875
1250,1,6,20,24,5485.493816
1250,0,6,21,23,3987.036573
1250,0,6,22,20,2834.87648
1250,0,6,23,18.5,2456.330274
1250,0,7,0,17,2212.842624
1250,0,7,1,15,2195.204012
1250,0,7,2,13,2123.614417
1250,0,7,3,11,1947.110107
1250,0,7,4,9,1985.175564
1250,0,7,5,7,2117.130133
1250,0,7,6,7,2275.609741
1250,0,7,7,6,2747.229677
1250,0,7,8,8,3080.98173
1250,0,7,9,10.5,4583.753295
1250,1,7,10,13,6029.368683
1250,1,7,11,15.5,5784.341389
1250,1,7,12,17,5513.371846
1250,1,7,13,18,5431.620293
1250,1,7,14,18,5291.279316
1250,1,7,15,19,5252.092334
1250,1,7,16,19,5241.079171
1250,1,7,17,17,5451.245737
1250,1,7,18,17,5601.880155
1250,1,7,19,17,5606.986403
1250,1,7,20,17,5518.002907
1250,0,7,21,16,4151.559804
1250,0,7,22,16.5,2911.407539
1250,0,7,23,17,2537.817698
1250,0,1,0,17,2282.76482
1250,0,1,1,18,2211.175012
1250,0,1,2,17,2041.756592
1250,0,1,3,15,1900.306945
1250,0,1,4,16,2028.092285
1250,0,1,5,16,2060.92113
1250,0,1,6,18,2291.395018
1250,0,1,7,17,2323.441507
1250,0,1,8,20,2479.240084
1250,0,1,9,21,3250.841614
1250,0,1,10,21.5,4711.373632
1250,0,1,11,22.5,5938.632155
1250,1,1,12,25,5564.10873
1250,1,1,13,25,5395.625177
1250,1,1,14,25,5262.587667
1250,1,1,15,26.5,5233.139451
1250,1,1,16,27,5221.36628
1250,1,1,17,26,5323.350724
1250,0,1,18,26.5,4271.538316
1250,0,1,19,27,3154.519001
1250,0,1,20,28,2854.012129
1250,0,1,21,27,2676.338906
1250,0,1,22,26.5,2540.078098
1250,0,1,23,27,2460.704182
1250,0,2,0,29,2225.912969
1250,0,2,1,30,2126.497514
1250,0,2,2,30,1455.028942
1250,0,2,3,31,1296.311123
1250,0,2,4,30,1992.337398
1250,0,2,5,30,2146.566659
1250,0,2,6,30,2290.433405
1250,0,2,7,27.33333333,2644.017433
1250,0,2,8,25.5,2896.687104
1250,0,2,9,24,4509.276339
1250,1,2,10,23,6015.852359
1250,1,2,11,24.5,5689.553127
1250,1,2,12,25,5494.043376
1250,1,2,13,25,5270.77701
1250,1,2,14,25,5220.247932
1250,1,2,15,25,5252.689038
1250,1,2,16,24,5262.941538
1250,1,2,17,23,5362.247683
1250,1,2,18,19,5674.974399
1250,1,2,19,17.66666667,5698.680627
1250,1,2,20,15.66666667,5633.794962
1250,0,2,21,14,3995.865731
1250,0,2,22,13,2818.674442
1250,0,2,23,12.33333333,2557.563885
1250,0,3,0,12,2403.410375
1250,0,3,1,10.5,2247.603098
1250,0,3,2,9.5,2401.935644
1250,0,3,3,8,2220.442395
1250,0,3,4,7,2304.976988
1250,0,3,5,6,2591.192898
1250,0,3,6,5,2866.935689
1250,0,3,7,4,3145.676054
1250,0,3,8,5,3468.931128
1250,0,3,9,6,5015.313473
1250,1,3,10,8,6276.200444
1250,1,3,11,10,6121.245894
1250,1,3,12,10,5810.004745
1250,1,3,13,12,5632.285725
1250,1,3,14,11,5513.193568
1250,1,3,15,11,5460.749754
1250,1,3,16,10,2850.887379
1250,1,3,17,8,5015.113071
1250,1,3,18,7,6052.407222
1250,1,3,19,5,6105.018784
1250,1,3,20,3,5996.755611
1250,0,3,21,2,4005.475865
1250,0,3,22,2,2920.824565
1250,0,3,23,0,2757.888273
1250,0,4,0,-1,2601.216659
1250,0,4,1,-2,2536.160336
1250,0,4,2,-3,2525.156009
1250,0,4,3,-3,2596.027689
1250,0,4,4,-3,2667.873078
1250,0,4,5,-5,2879.634243
1250,0,4,6,-5,3189.31487
1250,0,4,7,-2,3390.002793
1250,0,4,8,-1,3418.831354
1250,0,4,9,3,5042.089598
1250,1,4,10,6,6463.135496
1250,1,4,11,8,6295.358444
1250,1,4,12,9,6122.606647
1250,1,4,13,10,5951.439399
1250,1,4,14,9.333333333,5811.031906
1250,1,4,15,10,5775.691601
1250,1,4,16,10,5671.464712
1250,1,4,17,10,5784.928595
1250,1,4,18,10,6048.460099
1250,1,4,19,10,6076.683647
1250,1,4,20,10,5871.892919
1250,0,4,21,10,4074.999957
1250,0,4,22,9,2793.815482
1250,0,4,23,9,2565.394765
1250,0,5,0,9.25,2459.596864
1250,0,5,1,7.5,2347.758037
1250,0,5,2,8,2312.76821
1250,0,5,3,6,2414.212123
1250,0,5,4,6,2275.150173
1250,0,5,5,5,2497.919023
1250,0,5,6,3.5,2761.479538
1250,0,5,7,6.5,3128.970758
1250,0,5,8,6,3303.996569
1250,0,5,9,8,4649.702463
1250,1,5,10,11,6158.090996
1250,1,5,11,13,6015.592924
1250,1,5,12,12.5,5703.227101
1250,1,5,13,14,5667.149715
1250,1,5,14,14,5499.514153
1250,1,5,15,14,5516.013728
1250,1,5,16,14,5475.44404
1250,1,5,17,11,5638.09571
1250,1,5,18,9,5939.642305
1250,1,5,19,9,6031.618944
1250,1,5,20,7,5870.972919
1250,0,5,21,7,4760.098847
1250,0,5,22,3,3763.342801
1250,0,5,23,3,3525.332609
1250,0,6,0,3,3411.469234
1250,0,6,1,0,3405.064904
1250,0,6,2,2,3387.51785
1250,0,6,3,0,3339.367968
1250,0,6,4,0,3382.635979
1250,0,6,5,-1,3623.382009
1250,0,6,6,0,3865.198697
1250,0,6,7,-1,4146.943708
1250,0,6,8,-1,4231.577932
1250,0,6,9,0,5308.351838
1250,1,6,10,2,6345.551881
1250,1,6,11,3,6276.923766
1250,1,6,12,6,6015.994134
1250,1,6,13,8,5956.067787
1250,1,6,14,9,5917.729428
1250,1,6,15,10,5848.395326
1250,1,6,16,11,5837.722571
1250,1,6,17,12,5914.498429
1250,1,6,18,14,6186.17384
1250,1,6,19,14,6201.209502
1250,1,6,20,16,6017.432778
1250,0,6,21,16,4795.423846
1250,0,6,22,16,3723.565786
1250,0,6,23,17,3413.614505
1250,0,7,0,18,2466.15306
1250,0,7,1,18.66666667,2478.56463
1250,0,7,2,19.5,2408.062018
1250,0,7,3,19.5,2321.267961
1250,0,7,4,21,2208.150558
1250,0,7,5,21,2407.782715
1250,0,7,6,22,2446.831761
1250,0,7,7,22.33333333,2663.382316
1250,0,7,8,23.5,3025.801971
1250,0,7,9,25,4485.29103
1250,1,7,10,26.5,5924.298281
1250,1,7,11,24.8,5687.885353
1250,1,7,12,22.66666667,5491.46652
1250,1,7,13,20.25,5443.94397
1250,1,7,14,19.33333333,5350.928895
1250,1,7,15,18.33333333,5283.451227
1250,1,7,16,16,5363.608131
1250,1,7,17,14.66666667,5456.681631
1250,1,7,18,12,5788.916391
1250,1,7,19,11,5945.354846
1250,1,7,20,10,5818.183253
1250,0,7,21,8,4268.367135
1250,0,7,22,8,3056.951417
1250,0,7,23,7,2808.542024
1250,0,1,0,6,2752.153194
1250,0,1,1,4,2579.080906
1250,0,1,2,3,2421.96132
1250,0,1,3,3,2508.238927
1250,0,1,4,6,2462.716613
1250,0,1,5,8,2588.800244
1250,0,1,6,9,2696.72169
1250,0,1,7,8.75,2909.041929
1250,0,1,8,8.666666667,2886.805381
1250,0,1,9,8.666666667,3517.396388
1250,0,1,10,9,5056.663211
1250,0,1,11,10.33333333,6364.024282
1250,1,1,12,12,6055.31973
1250,1,1,13,12.5,5902.629443
1250,1,1,14,13.5,5740.587618
1250,1,1,15,17,5596.323696
1250,1,1,16,20,5509.410768
1250,1,1,17,21,5540.244051
1250,0,1,18,21.5,4291.43034
1250,0,1,19,22,3195.373178
1250,0,1,20,27,2986.694325
1250,0,1,21,28,2959.968585
1250,0,1,22,27,2740.611083
1250,0,1,23,27,2595.807333
1250,0,2,0,25,2472.243012
1250,0,2,1,18.25,2418.052108
1250,0,2,2,16.2,2357.851576
1250,0,2,3,14.5,2380.509074
1250,0,2,4,11,2474.042617
1250,0,2,5,11,2551.712494
1250,0,2,6,10,2664.744638
1250,0,2,7,8,3183.472135
1250,0,2,8,7,3337.604128
1250,0,2,9,8,4722.185308
1250,1,2,10,9,6220.640722
1250,1,2,11,9,6044.248768
1250,1,2,12,9,5813.670426
1250,1,2,13,9.833333333,5722.918531
1250,1,2,14,10,5664.058723
1250,1,2,15,8.75,5582.784508
1250,1,2,16,8,5587.007311
1250,1,2,17,6,5746.172393
1250,1,2,18,4.5,6049.355953
1250,1,2,19,2,6133.319507
1250,1,2,20,1,5989.86177
1250,0,2,21,0,4720.765973
1250,0,2,22,-1,3712.890363
1250,0,2,23,-4,3555.103527
1250,0,3,0,-5.666666667,3572.889857
1250,0,3,1,-6,3640.228352
1250,0,3,2,-6,3568.239716
1250,0,3,3,-8,3528.336106
1250,0,3,4,-8,3607.618122
1250,0,3,5,-9,3787.042883
1250,0,3,6,-9,4113.787856
1250,0,3,7,-9,4388.365459
1250,0,3,8,-7,4578.925547
1250,0,3,9,-5,5360.179125
1250,1,3,10,0,6357.51632
1250,1,3,11,2,6085.7138
1250,1,3,12,5,5834.092723
1250,1,3,13,6,5738.059465
1250,1,3,14,6,5664.584065
1250,1,3,15,5,5610.94421
1250,1,3,16,4,5572.975513
1250,1,3,17,1,4920.719133
1250,1,3,18,0,6044.510035
1250,1,3,19,0,6146.585151
1250,1,3,20,-1,6163.092118
1250,0,3,21,-2,5244.365962
1250,0,3,22,-3,4411.433357
1250,0,3,23,-3,4195.247389
1250,0,4,0,-2,4270.223949
1250,0,4,1,-3,4298.86603
1250,0,4,2,-2,4300.685593
1250,0,4,3,-1,4233.603587
1250,0,4,4,0,4276.898086
1250,0,4,5,0,4468.687738
1250,0,4,6,-1,4558.07299
1250,0,4,7,0,4196.507708
1250,0,4,8,1,4985.568427
1250,0,4,9,4,5519.145358
1250,1,4,10,7,5998.627657
1250,1,4,11,9,5845.221916
1250,1,4,12,12,5695.611522
1250,1,4,13,15,5559.614317
1250,1,4,14,16,5509.647353
1250,1,4,15,16,5384.582987
1250,1,4,16,16,5367.78067
1250,1,4,17,12,5421.526943
1250,1,4,18,12,2856.109078
1250,1,4,19,11,5157.999869
1250,1,4,20,10,5842.108991
1250,0,4,21,7,5054.597138
1250,0,4,22,7,4053.350059
1250,0,4,23,7,3863.800613
1250,0,5,0,8,3145.217979
1250,0,5,1,10,3149.488063
1250,0,5,2,9,3124.0135
1250,0,5,3,9,3083.678828
1250,0,5,4,8,3146.373258
1250,0,5,5,9,3365.027363
1250,0,5,6,9,3502.408121
1250,0,5,7,11,3849.33771
1250,0,5,8,12,3972.223734
1250,0,5,9,16,5024.096366
1250,1,5,10,18,5883.048998
1250,1,5,11,20,5640.16467
1250,1,5,12,22,5481.277729
1250,1,5,13,23,5431.545548
1250,1,5,14,21,5365.665614
1250,1,5,15,21,5327.15107
1250,1,5,16,22,5335.12682
1250,1,5,17,22,5500.100567
1250,1,5,18,24,5679.305333
1250,1,5,19,23.16666667,5694.046694
1250,1,5,20,23.75,5582.473226
1250,0,5,21,25,4160.355166
1250,0,5,22,26.5,3114.331877
1250,0,5,23,27,2792.218614
1250,0,6,0,28,2275.098943
1250,0,6,1,28,2212.06284
1250,0,6,2,28,2132.671571
1250,0,6,3,28,2028.04148
1250,0,6,4,29,2026.582345
1250,0,6,5,28.5,2105.486931
1250,0,6,6,28.5,2392.420909
1250,0,6,7,30,2830.055789
1250,0,6,8,30,2969.276973
1250,0,6,9,30,4459.751735
1250,1,6,10,32,5679.662548
1250,1,6,11,33,5419.116487
1250,1,6,12,34,5221.146405
1250,1,6,13,33,5159.662317
1250,1,6,14,33,5141.656622
1250,1,6,15,33,5103.49862
1250,1,6,16,33,5088.397124
1250,1,6,17,32,5145.637837
1250,1,6,18,31,5501.701201
1250,1,6,19,28,5600.462912
1250,1,6,20,28,5495.169774
1250,0,6,21,27,4046.02764
1250,0,6,22,28,2907.195482
1250,0,6,23,28,2494.59653
1250,0,7,0,28,2197.032618
1250,0,7,1,27,2068.427786
1250,0,7,2,27,1948.495659
1250,0,7,3,27,1926.997091
1250,0,7,4,27,1994.354115
1250,0,7,5,27.5,1983.742203
1250,0,7,6,28,2131.95632
1250,0,7,7,28,2519.997548
1250,0,7,8,28.25,2925.878494
1250,0,7,9,29.33333333,4378.81062
1250,1,7,10,30.33333333,5664.95872
1250,1,7,11,30.5,5380.007207
1250,1,7,12,32,5279.939928
1250,1,7,13,34,5218.515137
1250,1,7,14,34,5201.489376
1250,1,7,15,34,5148.941492
1250,1,7,16,34,5159.398821
1250,1,7,17,34,5248.259866
1250,1,7,18,34,5469.592066
1250,1,7,19,34,5501.980239
1250,1,7,20,33.75,5412.977743
1250,0,7,21,30.5,3824.397927
1250,0,7,22,29.4,2722.11678
1250,0,7,23,28,2432.177411
1250,0,1,0,27,2181.787865
1250,0,1,1,26,2055.771631
1250,0,1,2,25,2053.524245
1250,0,1,3,24,1964.442307
1250,0,1,4,24.66666667,1873.903948
1250,0,1,5,24,1945.222808
1250,0,1,6,24,2166.347623
1250,0,1,7,24,2286.176387
1250,0,1,8,23,2373.039895
1250,0,1,9,23,2956.250986
1250,0,1,10,23,4590.24366
1250,0,1,11,24,5786.882807
1250,1,1,12,25,5461.416681
1250,1,1,13,25,5300.921276
1250,1,1,14,25,5200.254668
1250,1,1,15,25,5122.808555
1250,1,1,16,24.66666667,5128.305779
1250,1,1,17,24,5203.627509
1250,0,1,18,23,4055.08632
1250,0,1,19,22,2989.894991
1250,0,1,20,23,2691.402479
1250,0,1,21,22,2571.633012
1250,0,1,22,21,2504.118295
1250,0,1,23,20,2409.036875
1250,0,2,0,19,2177.943599
1250,0,2,1,18,2099.122313
1250,0,2,2,17,2093.825695
1250,0,2,3,16,2131.927651
1250,0,2,4,14,2059.166879
1250,0,2,5,13,2214.817184
1250,0,2,6,12,2446.120872
